,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
677,How many Hunger Games books exist?,¿Cuántos libros de los Juegos del hambre existen?,en,es,"['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O']","['How', 'many', 'Hunger', 'Games', 'books', 'exist', '?']","['¿', 'Cuántos', 'libros', 'de', 'los', 'Juegos', 'del', 'hambre', 'existen', '?']"
5070,Who is the author of A Series of Unfortunate Events?,¿Quién es el autor de Una serie de eventos desafortunados?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'is', 'the', 'author', 'of', 'A', 'Series', 'of', 'Unfortunate', 'Events', '?']","['¿', 'Quién', 'es', 'el', 'autor', 'de', 'Una', 'serie', 'de', 'eventos', 'desafortunados', '?']"
764,Which companion novel in the Twilight series had not been released yet as of 2019?,¿Qué novela de la serie Crepúsculo no fue lanzada hasta 2019?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Which', 'companion', 'novel', 'in', 'the', 'Twilight', 'series', 'had', 'not', 'been', 'released', 'yet', 'as', 'of', '2019', '?']","['¿', 'Qué', 'novela', 'de', 'la', 'serie', 'Crepúsculo', 'no', 'fue', 'lanzada', 'hasta', '2019', '?']"
1526,What is the tallest mountain in Canada?,¿Cuál es la montaña más alta de Canadá?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'tallest', 'mountain', 'in', 'Canada', '?']","['¿', 'Cuál', 'es', 'la', 'montaña', 'más', 'alta', 'de', 'Canadá', '?']"
203,Did Saving Private Ryan win an Academy Award for Best Director?,¿Salvando al Soldado Ryan ganó el Óscar a mejor director?,en,es,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O']","['Did', 'Saving', 'Private', 'Ryan', 'win', 'an', 'Academy', 'Award', 'for', 'Best', 'Director', '?']","['¿', 'Salvando', 'al', 'Soldado', 'Ryan', 'ganó', 'el', 'Óscar', 'a', 'mejor', 'director', '?']"
2751,Was Brazil part of the Allied Force in World War II?,¿Brasil era parte de las Fuerzas Aliadas en la Segunda Guerra Mundial?,en,es,"['O', 'B-GPE', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Was', 'Brazil', 'part', 'of', 'the', 'Allied', 'Force', 'in', 'World', 'War', 'II', '?']","['¿', 'Brasil', 'era', 'parte', 'de', 'las', 'Fuerzas', 'Aliadas', 'en', 'la', 'Segunda', 'Guerra', 'Mundial', '?']"
5123,What is Babylonia's famous capital city?,¿Cuál es la famosa ciudad capital de Babilonia?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', ""Babylonia's"", 'famous', 'capital', 'city', '?']","['¿', 'Cuál', 'es', 'la', 'famosa', 'ciudad', 'capital', 'de', 'Babilonia', '?']"
2394,What country was part of the Axis Powers and the location of the Battle of Okinawa?,"¿En qué país, parte de las potencias del Eje, se llevó a cabo la Batalla de Okinawa?",en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['What', 'country', 'was', 'part', 'of', 'the', 'Axis', 'Powers', 'and', 'the', 'location', 'of', 'the', 'Battle', 'of', 'Okinawa', '?']","['¿', 'En', 'qué', 'país', ',', 'parte', 'de', 'las', 'potencias', 'del', 'Eje', ',', 'se', 'llevó', 'a', 'cabo', 'la', 'Batalla', 'de', 'Okinawa', '?']"
387,Was Drake born in the United States?,¿Nació Drake en los Estados Unidos?,en,es,"['O', 'B-PERSON', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'B-PERSON', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Was', 'Drake', 'born', 'in', 'the', 'United', 'States', '?']","['¿', 'Nació', 'Drake', 'en', 'los', 'Estados', 'Unidos', '?']"
599,Were The Chronicles of Narnia books published before 1960?,¿Los libros de Las crónicas de Narnia se publicaron antes de 1960?,en,es,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Were', 'The', 'Chronicles', 'of', 'Narnia', 'books', 'published', 'before', '1960', '?']","['¿', 'Los', 'libros', 'de', 'Las', 'crónicas', 'de', 'Narnia', 'se', 'publicaron', 'antes', 'de', '1960', '?']"
1946,Does Germany have a prime minister?,¿Alemania tiene un primer ministro?,en,es,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']","['Does', 'Germany', 'have', 'a', 'prime', 'minister', '?']","['¿', 'Alemania', 'tiene', 'un', 'primer', 'ministro', '?']"
3790,How many Grammy's does Taylor Swift have?,¿Cuántos premios Grammy tiene Taylor Swift?,en,es,"['O', 'O', 'B-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-PERSON', 'I-PERSON', 'O']","['How', 'many', ""Grammy's"", 'does', 'Taylor', 'Swift', 'have', '?']","['¿', 'Cuántos', 'premios', 'Grammy', 'tiene', 'Taylor', 'Swift', '?']"
2577,Who was the first president of Mexico?,¿Quién fue el primer presidente de México?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-GPE', 'O']","['Who', 'was', 'the', 'first', 'president', 'of', 'Mexico', '?']","['¿', 'Quién', 'fue', 'el', 'primer', 'presidente', 'de', 'México', '?']"
3658,Who was the last Assyrian king?,¿Quién fue el último rey asirio?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'last', 'Assyrian', 'king', '?']","['¿', 'Quién', 'fue', 'el', 'último', 'rey', 'asirio', '?']"
4402,When was the Aztec Empire formed?,¿Cuándo se formó el imperio azteca?,en,es,"['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['When', 'was', 'the', 'Aztec', 'Empire', 'formed', '?']","['¿', 'Cuándo', 'se', 'formó', 'el', 'imperio', 'azteca', '?']"
221,"Which album spent more weeks at number one on the Billboard Charts, Rumours by Fleetwood Mac or 21 by Adele?","¿Qué álbum pasó más semanas en el número uno de las listas de Billboard, Rumours de Fleetwood Mac o 21 de Adele?",en,es,"['O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-CARDINAL', 'O', 'B-PERSON', 'O']","['O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-CARDINAL', 'O', 'B-PERSON', 'O']","['Which', 'album', 'spent', 'more', 'weeks', 'at', 'number', 'one', 'on', 'the', 'Billboard', 'Charts', ',', 'Rumours', 'by', 'Fleetwood', 'Mac', 'or', '21', 'by', 'Adele', '?']","['¿', 'Qué', 'álbum', 'pasó', 'más', 'semanas', 'en', 'el', 'número', 'uno', 'de', 'las', 'listas', 'de', 'Billboard', ',', 'Rumours', 'de', 'Fleetwood', 'Mac', 'o', '21', 'de', 'Adele', '?']"
2757,Did Leonardo da Vinci paint The Last Supper?,¿Leonardo da Vinci pintó La Última Cena?,en,es,"['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', 'Leonardo', 'da', 'Vinci', 'paint', 'The', 'Last', 'Supper', '?']","['¿', 'Leonardo', 'da', 'Vinci', 'pintó', 'La', 'Última', 'Cena', '?']"
2194,How many countries made up the Allied Powers during WW I?,¿Cuántos países formaron parte de la Alianza durante la Primera Guerra Mundial?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['How', 'many', 'countries', 'made', 'up', 'the', 'Allied', 'Powers', 'during', 'WW', 'I', '?']","['¿', 'Cuántos', 'países', 'formaron', 'parte', 'de', 'la', 'Alianza', 'durante', 'la', 'Primera', 'Guerra', 'Mundial', '?']"
4614,How many Pulitzer Prize awards did Eugene O'Neill win?,¿Cuántos premios Pulitzer ha ganado el autor Eugene O'Neill?,en,es,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['How', 'many', 'Pulitzer', 'Prize', 'awards', 'did', 'Eugene', ""O'Neill"", 'win', '?']","['¿', 'Cuántos', 'premios', 'Pulitzer', 'ha', 'ganado', 'el', 'autor', 'Eugene', ""O'Neill"", '?']"
4043,"What landmark in Rome was said to have seated more than 15,000 fans all vying for blood?",¿Qué edificio de Roma se dice que albergó a más de cincuenta mil aficionados vitoreando por sangre?,en,es,"['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'I-CARDINAL', 'O', 'O', 'O', 'O', 'O']","['What', 'landmark', 'in', 'Rome', 'was', 'said', 'to', 'have', 'seated', 'more', 'than', '15,000', 'fans', 'all', 'vying', 'for', 'blood', '?']","['¿', 'Qué', 'edificio', 'de', 'Roma', 'se', 'dice', 'que', 'albergó', 'a', 'más', 'de', 'cincuenta', 'mil', 'aficionados', 'vitoreando', 'por', 'sangre', '?']"
681,How many Hunger Games books were made into movies?,¿Cuántos libros de Los juegos del hambre se convirtieron en películas?,en,es,"['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'Hunger', 'Games', 'books', 'were', 'made', 'into', 'movies', '?']","['¿', 'Cuántos', 'libros', 'de', 'Los', 'juegos', 'del', 'hambre', 'se', 'convirtieron', 'en', 'películas', '?']"
2405,"Who was a premier of Russia, and was in office for less than 200 days?",¿Quién fue primer ministro de Rusia y estuvo en el puesto durante menos de 200 días?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']","['Who', 'was', 'a', 'premier', 'of', 'Russia', ',', 'and', 'was', 'in', 'office', 'for', 'less', 'than', '200', 'days', '?']","['¿', 'Quién', 'fue', 'primer', 'ministro', 'de', 'Rusia', 'y', 'estuvo', 'en', 'el', 'puesto', 'durante', 'menos', 'de', '200', 'días', '?']"
2101,"Which World War II battle was longer, the Battle of the Atlantic or Battle of Kursk?",¿Qué batalla de la Segunda Guerra Mundial duró más: la batalla del Atlántico o la batalla de Kursk?,en,es,"['O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-EVENT', 'I-EVENT', 'O', 'B-GPE', 'O']","['Which', 'World', 'War', 'II', 'battle', 'was', 'longer', ',', 'the', 'Battle', 'of', 'the', 'Atlantic', 'or', 'Battle', 'of', 'Kursk', '?']","['¿', 'Qué', 'batalla', 'de', 'la', 'Segunda', 'Guerra', 'Mundial', 'duró', 'más:', 'la', 'batalla', 'del', 'Atlántico', 'o', 'la', 'batalla', 'de', 'Kursk', '?']"
2414,Who was president during the Great Depression and signed the new deal?,¿Quién era presidente durante la Gran Depresión y firmó el Nuevo Trato?,en,es,"['O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'B-LAW', 'I-LAW', 'I-LAW', 'O']","['Who', 'was', 'president', 'during', 'the', 'Great', 'Depression', 'and', 'signed', 'the', 'new', 'deal', '?']","['¿', 'Quién', 'era', 'presidente', 'durante', 'la', 'Gran', 'Depresión', 'y', 'firmó', 'el', 'Nuevo', 'Trato', '?']"
4928,How many movies does Captain America appear in?,¿En cuántas películas aparece el Capitán América?,en,es,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['How', 'many', 'movies', 'does', 'Captain', 'America', 'appear', 'in', '?']","['¿', 'En', 'cuántas', 'películas', 'aparece', 'el', 'Capitán', 'América', '?']"
177,Which Lord of the Rings film made the most money?,¿Qué película del Señor de los Anillos fue más taquillera?,en,es,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['Which', 'Lord', 'of', 'the', 'Rings', 'film', 'made', 'the', 'most', 'money', '?']","['¿', 'Qué', 'película', 'del', 'Señor', 'de', 'los', 'Anillos', 'fue', 'más', 'taquillera', '?']"
4149,What is the largest city in the United States?,¿Cuál es la ciudad más grande de Estados Unidos?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'largest', 'city', 'in', 'the', 'United', 'States', '?']","['¿', 'Cuál', 'es', 'la', 'ciudad', 'más', 'grande', 'de', 'Estados', 'Unidos', '?']"
3422,Which state did not vote the incumbent's party into the governorship in 2020?,¿Qué estado no votó el titular del partido para la gobernación en 2020?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Which', 'state', 'did', 'not', 'vote', 'the', ""incumbent's"", 'party', 'into', 'the', 'governorship', 'in', '2020', '?']","['¿', 'Qué', 'estado', 'no', 'votó', 'el', 'titular', 'del', 'partido', 'para', 'la', 'gobernación', 'en', '2020', '?']"
877,When was the third book of Twilight saga published?,¿Cuándo se publicó el tercer libro de la Saga Crepúsculo?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['When', 'was', 'the', 'third', 'book', 'of', 'Twilight', 'saga', 'published', '?']","['¿', 'Cuándo', 'se', 'publicó', 'el', 'tercer', 'libro', 'de', 'la', 'Saga', 'Crepúsculo', '?']"
4145,Which German city held trials for World War II war crimes?,¿Qué ciudad alemana celebró juicios por crímenes de guerra de la Segunda Guerra Mundial?,en,es,"['O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Which', 'German', 'city', 'held', 'trials', 'for', 'World', 'War', 'II', 'war', 'crimes', '?']","['¿', 'Qué', 'ciudad', 'alemana', 'celebró', 'juicios', 'por', 'crímenes', 'de', 'guerra', 'de', 'la', 'Segunda', 'Guerra', 'Mundial', '?']"
4967,How many Great Lakes are there?,¿Cuántos Grandes Lagos existen?,en,es,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","['How', 'many', 'Great', 'Lakes', 'are', 'there', '?']","['¿', 'Cuántos', 'Grandes', 'Lagos', 'existen', '?']"
1864,Who was the first African American to become a senator?,¿Quién fue el primer senador afroamericano?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'B-NORP', 'I-NORP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'B-NORP', 'O']","['Who', 'was', 'the', 'first', 'African', 'American', 'to', 'become', 'a', 'senator', '?']","['¿', 'Quién', 'fue', 'el', 'primer', 'senador', 'afroamericano', '?']"
3240,Which countries in Western Europe do not belong to the European Union?,¿Qué países de Europa Occidental no pertenecen a la Unión Europea?,en,es,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['Which', 'countries', 'in', 'Western', 'Europe', 'do', 'not', 'belong', 'to', 'the', 'European', 'Union', '?']","['¿', 'Qué', 'países', 'de', 'Europa', 'Occidental', 'no', 'pertenecen', 'a', 'la', 'Unión', 'Europea', '?']"
4020,What is the size of Rio de Janeiro in Brazil?,"¿Qué tamaño tiene Río de Janeiro, Brasil?",en,es,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'size', 'of', 'Rio', 'de', 'Janeiro', 'in', 'Brazil', '?']","['¿', 'Qué', 'tamaño', 'tiene', 'Río', 'de', 'Janeiro', ',', 'Brasil', '?']"
2016,What were the first Pokémon games released in the US?,¿Cuáles fueron los primeros juegos de Pokémon que se estrenaron en los Estados Unidos?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'B-PRODUCT', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-PRODUCT', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'were', 'the', 'first', 'Pokémon', 'games', 'released', 'in', 'the', 'US', '?']","['¿', 'Cuáles', 'fueron', 'los', 'primeros', 'juegos', 'de', 'Pokémon', 'que', 'se', 'estrenaron', 'en', 'los', 'Estados', 'Unidos', '?']"
3912,Who wrote The Scarlet Letter?,¿Quién escribió La Letra Escarlata?,en,es,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Who', 'wrote', 'The', 'Scarlet', 'Letter', '?']","['¿', 'Quién', 'escribió', 'La', 'Letra', 'Escarlata', '?']"
3504,Is Russia a democracy?,¿Es Rusia una democracia?,en,es,"['O', 'B-GPE', 'O', 'O', 'O']","['O', 'O', 'B-GPE', 'O', 'O', 'O']","['Is', 'Russia', 'a', 'democracy', '?']","['¿', 'Es', 'Rusia', 'una', 'democracia', '?']"
4988,"Who served a longer term as UK prime minister, Theresa May or David Cameron?","¿Quién sirvió por más tiempo como Primer Ministro de Reino Unido, Theresa May o David Cameron?",en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'served', 'a', 'longer', 'term', 'as', 'UK', 'prime', 'minister', ',', 'Theresa', 'May', 'or', 'David', 'Cameron', '?']","['¿', 'Quién', 'sirvió', 'por', 'más', 'tiempo', 'como', 'Primer', 'Ministro', 'de', 'Reino', 'Unido', ',', 'Theresa', 'May', 'o', 'David', 'Cameron', '?']"
3404,How many presidents have never been affiliated with any political party?,¿Cuántos presidentes nunca han estado afiliados a algún partido político?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'presidents', 'have', 'never', 'been', 'affiliated', 'with', 'any', 'political', 'party', '?']","['¿', 'Cuántos', 'presidentes', 'nunca', 'han', 'estado', 'afiliados', 'a', 'algún', 'partido', 'político', '?']"
4250,Who is the EU's chief negotiator?,¿Quién es el principal negociador de la Unión Europea?,en,es,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['Who', 'is', 'the', ""EU's"", 'chief', 'negotiator', '?']","['¿', 'Quién', 'es', 'el', 'principal', 'negociador', 'de', 'la', 'Unión', 'Europea', '?']"
724,Which book that takes place on Middle-earth is not part of the Lord of the Rings trilogy?,¿Cuál libro que transcurre durante la Tierra Media no es parte de la trilogía del Señor de los Anillos?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'book', 'that', 'takes', 'place', 'on', 'Middle', '-', 'earth', 'is', 'not', 'part', 'of', 'the', 'Lord', 'of', 'the', 'Rings', 'trilogy', '?']","['¿', 'Cuál', 'libro', 'que', 'transcurre', 'durante', 'la', 'Tierra', 'Media', 'no', 'es', 'parte', 'de', 'la', 'trilogía', 'del', 'Señor', 'de', 'los', 'Anillos', '?']"
2277,"Which Macedonian leader invaded the Indian subcontinent, but did not conquer it?","¿Qué líder macedonio invadió el subcontinente indio, pero no lo conquistó?",en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Macedonian', 'leader', 'invaded', 'the', 'Indian', 'subcontinent', ',', 'but', 'did', 'not', 'conquer', 'it', '?']","['¿', 'Qué', 'líder', 'macedonio', 'invadió', 'el', 'subcontinente', 'indio', ',', 'pero', 'no', 'lo', 'conquistó', '?']"
2252,Which Roman Emperor led from 198 to 217 but never had children?,¿Qué emperador romano imperó desde 198 a 217 pero nunca tuvo hijos?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Roman', 'Emperor', 'led', 'from', '198', 'to', '217', 'but', 'never', 'had', 'children', '?']","['¿', 'Qué', 'emperador', 'romano', 'imperó', 'desde', '198', 'a', '217', 'pero', 'nunca', 'tuvo', 'hijos', '?']"
3114,Where was the author of The Wonderful Wizard of Oz born?,¿Dónde nació el autor de El Maravilloso Mago de Oz?,en,es,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Where', 'was', 'the', 'author', 'of', 'The', 'Wonderful', 'Wizard', 'of', 'Oz', 'born', '?']","['¿', 'Dónde', 'nació', 'el', 'autor', 'de', 'El', 'Maravilloso', 'Mago', 'de', 'Oz', '?']"
