,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
2153,"Which series has more books, Harry Potter or Goosebumps?","Quale serie ha più libri: ""Harry Potter"" o ""Piccoli brividi""?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'series', 'has', 'more', 'books', ',', 'Harry', 'Potter', 'or', 'Goosebumps', '?']","['Quale', 'serie', 'ha', 'più', 'libri:', '""', 'Harry', 'Potter', '""', 'o', '""', 'Piccoli', 'brividi', '""', '?']"
864,How many countries in the world have a population over 1 billion?,Quanti Paesi al mondo hanno una popolazione superiore a 1 miliardo?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'I-CARDINAL', 'O']","['How', 'many', 'countries', 'in', 'the', 'world', 'have', 'a', 'population', 'over', '1', 'billion', '?']","['Quanti', 'Paesi', 'al', 'mondo', 'hanno', 'una', 'popolazione', 'superiore', 'a', '1', 'miliardo', '?']"
881,How many countries are in Western Europe?,Quanti Paesi ci sono in Europa occidentale?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['How', 'many', 'countries', 'are', 'in', 'Western', 'Europe', '?']","['Quanti', 'Paesi', 'ci', 'sono', 'in', 'Europa', 'occidentale', '?']"
30,Did The Sandlot come out before 1990?,I ragazzi vincenti è uscito prima del 1990?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Did', 'The', 'Sandlot', 'come', 'out', 'before', '1990', '?']","['I', 'ragazzi', 'vincenti', 'è', 'uscito', 'prima', 'del', '1990', '?']"
807,"Which country has the smaller population, Germany or Poland?","Quale paese ha la minor popolazione, la Germania o la Polonia?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']","['Which', 'country', 'has', 'the', 'smaller', 'population', ',', 'Germany', 'or', 'Poland', '?']","['Quale', 'paese', 'ha', 'la', 'minor', 'popolazione', ',', 'la', 'Germania', 'o', 'la', 'Polonia', '?']"
203,Did George Lucas direct Star Wars: The Force Awakens?,George Lucas ha diretto Star Wars: Il risveglio della Forza?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', 'George', 'Lucas', 'direct', 'Star', 'Wars:', 'The', 'Force', 'Awakens', '?']","['George', 'Lucas', 'ha', 'diretto', 'Star', 'Wars:', 'Il', 'risveglio', 'della', 'Forza', '?']"
1910,Did Christopher Columbus come to the Americas in 1492?,Cristoforo colombo è venuto nelle Americhe nel 1492?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOC', 'O', 'B-DATE', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O']","['Did', 'Christopher', 'Columbus', 'come', 'to', 'the', 'Americas', 'in', '1492', '?']","['Cristoforo', 'colombo', 'è', 'venuto', 'nelle', 'Americhe', 'nel', '1492', '?']"
2250,Is J.R.R. Tolkien British?,J.R.R. Tolkien è britannico?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'B-NORP', 'O']","['B-PERSON', 'I-PERSON', 'O', 'B-NORP', 'O']","['Is', 'J.R.R.', 'Tolkien', 'British', '?']","['J.R.R.', 'Tolkien', 'è', 'britannico', '?']"
2957,What form of government does South Korea have?,Che forma di governo ha la Corea del Sud?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'form', 'of', 'government', 'does', 'South', 'Korea', 'have', '?']","['Che', 'forma', 'di', 'governo', 'ha', 'la', 'Corea', 'del', 'Sud', '?']"
63,How many movies has John Travolta been in and been nominated for an Academy Award?,Per quanti film John Travolta è stato nominato per un premio Oscar?,en,it,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['How', 'many', 'movies', 'has', 'John', 'Travolta', 'been', 'in', 'and', 'been', 'nominated', 'for', 'an', 'Academy', 'Award', '?']","['Per', 'quanti', 'film', 'John', 'Travolta', 'è', 'stato', 'nominato', 'per', 'un', 'premio', 'Oscar', '?']"
3598,What is the prequel to The Lord of the Rings books?,Qual è il prequel dei libri de Il signore degli anelli?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', 'the', 'prequel', 'to', 'The', 'Lord', 'of', 'the', 'Rings', 'books', '?']","['Qual', 'è', 'il', 'prequel', 'dei', 'libri', 'de', 'Il', 'signore', 'degli', 'anelli', '?']"
368,"Which team has the most championships in North American sports and plays in Bronx, New York?","Quale squadra ha vinto più campionati negli sport in Nord America e gioca nel Bronx, New York?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'I-NORP', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'I-GPE', 'O']","['Which', 'team', 'has', 'the', 'most', 'championships', 'in', 'North', 'American', 'sports', 'and', 'plays', 'in', 'Bronx', ',', 'New', 'York', '?']","['Quale', 'squadra', 'ha', 'vinto', 'più', 'campionati', 'negli', 'sport', 'in', 'Nord', 'America', 'e', 'gioca', 'nel', 'Bronx', ',', 'New', 'York', '?']"
1833,Who was the tenth Roman emperor?,Chi era il decimo imperatore romano?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'tenth', 'Roman', 'emperor', '?']","['Chi', 'era', 'il', 'decimo', 'imperatore', 'romano', '?']"
2357,"In terms of height, what is the third biggest mountain in the world?","In termini di elevazione, quale è la montagna più grande nel mondo?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['In', 'terms', 'of', 'height', ',', 'what', 'is', 'the', 'third', 'biggest', 'mountain', 'in', 'the', 'world', '?']","['In', 'termini', 'di', 'elevazione', ',', 'quale', 'è', 'la', 'montagna', 'più', 'grande', 'nel', 'mondo', '?']"
3487,"Which disease killed more people around the world, bubonic plague or smallpox?","Quale malattia ha ucciso più persone nel mondo, la peste bubbonica o il vaiolo?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'disease', 'killed', 'more', 'people', 'around', 'the', 'world', ',', 'bubonic', 'plague', 'or', 'smallpox', '?']","['Quale', 'malattia', 'ha', 'ucciso', 'più', 'persone', 'nel', 'mondo', ',', 'la', 'peste', 'bubbonica', 'o', 'il', 'vaiolo', '?']"
156,Who is the youngest person to win an Academy Award?,Chi è stato il più giovane a vincere un premio Oscar?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['Who', 'is', 'the', 'youngest', 'person', 'to', 'win', 'an', 'Academy', 'Award', '?']","['Chi', 'è', 'stato', 'il', 'più', 'giovane', 'a', 'vincere', 'un', 'premio', 'Oscar', '?']"
1222,"Who had a female leader first, United Kingdom or India?","Chi ha avuto per primo un leader donna, il Regno Unito o l'India?",en,it,"['O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'B-GPE', 'I-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O']","['Who', 'had', 'a', 'female', 'leader', 'first', ',', 'United', 'Kingdom', 'or', 'India', '?']","['Chi', 'ha', 'avuto', 'per', 'primo', 'un', 'leader', 'donna', ',', 'il', 'Regno', 'Unito', 'o', ""l'India"", '?']"
2430,Who ran for president in 2020 and had no experience in politics?,Chi nel 2020 si è candidato come presidente senza avere esperienza in politica?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'ran', 'for', 'president', 'in', '2020', 'and', 'had', 'no', 'experience', 'in', 'politics', '?']","['Chi', 'nel', '2020', 'si', 'è', 'candidato', 'come', 'presidente', 'senza', 'avere', 'esperienza', 'in', 'politica', '?']"
670,Which Goosebumps book is the longest?,Quale libro di Piccoli brividi è il più lungo?,en,it,"['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['Which', 'Goosebumps', 'book', 'is', 'the', 'longest', '?']","['Quale', 'libro', 'di', 'Piccoli', 'brividi', 'è', 'il', 'più', 'lungo', '?']"
192,Has Robert De Niro ever won any Academy Awards?,Robert De Niro ha mai vinto un premio Oscar?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['Has', 'Robert', 'De', 'Niro', 'ever', 'won', 'any', 'Academy', 'Awards', '?']","['Robert', 'De', 'Niro', 'ha', 'mai', 'vinto', 'un', 'premio', 'Oscar', '?']"
429,Is the Lord of the Rings series or the Divergent series older?,È uscita prima la saga de Il Signore degli Anelli o Divergent?,en,it,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O']","['O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART']","['Is', 'the', 'Lord', 'of', 'the', 'Rings', 'series', 'or', 'the', 'Divergent', 'series', 'older', '?']","['È', 'uscita', 'prima', 'la', 'saga', 'de', 'Il', 'Signore', 'degli', 'Anelli', 'o', 'Divergent', '?']"
2763,How many authors wrote books in the Wheel of Time series?,Quanti autori hanno scritto nella serie di romanzi de La Ruota del Tempo?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'authors', 'wrote', 'books', 'in', 'the', 'Wheel', 'of', 'Time', 'series', '?']","['Quanti', 'autori', 'hanno', 'scritto', 'nella', 'serie', 'di', 'romanzi', 'de', 'La', 'Ruota', 'del', 'Tempo', '?']"
718,Did A Song of Ice and Fire have a crossover with Wheel of Time?,Le cronache del ghiaccio e del fuoco ha un crossover con La Ruota del Tempo?,en,it,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Did', 'A', 'Song', 'of', 'Ice', 'and', 'Fire', 'have', 'a', 'crossover', 'with', 'Wheel', 'of', 'Time', '?']","['Le', 'cronache', 'del', 'ghiaccio', 'e', 'del', 'fuoco', 'ha', 'un', 'crossover', 'con', 'La', 'Ruota', 'del', 'Tempo', '?']"
1915,Was the Kingdom of Sardinia a party to the Treaty of Worms?,Il Regno di Sardegna ha preso parte al Trattato di Worms?,en,it,"['O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'B-LAW', 'I-LAW', 'I-LAW', 'I-LAW', 'O']","['B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'B-LAW', 'I-LAW', 'I-LAW', 'O']","['Was', 'the', 'Kingdom', 'of', 'Sardinia', 'a', 'party', 'to', 'the', 'Treaty', 'of', 'Worms', '?']","['Il', 'Regno', 'di', 'Sardegna', 'ha', 'preso', 'parte', 'al', 'Trattato', 'di', 'Worms', '?']"
402,Who has the most saves of all time?,Chi ha il maggior numero di salvezze di sempre?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'has', 'the', 'most', 'saves', 'of', 'all', 'time', '?']","['Chi', 'ha', 'il', 'maggior', 'numero', 'di', 'salvezze', 'di', 'sempre', '?']"
289,Which song is the longest on Wu-Tang Forever?,Qual è il brano più lungo dell'album Wu tang forever?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'song', 'is', 'the', 'longest', 'on', 'Wu', '-', 'Tang', 'Forever', '?']","['Qual', 'è', 'il', 'brano', 'più', 'lungo', ""dell'album"", 'Wu', 'tang', 'forever', '?']"
166,Which Lord of the Rings movie is the shortest?,Qual è il film de Il Signore degli Anelli più corto?,en,it,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O']","['Which', 'Lord', 'of', 'the', 'Rings', 'movie', 'is', 'the', 'shortest', '?']","['Qual', 'è', 'il', 'film', 'de', 'Il', 'Signore', 'degli', 'Anelli', 'più', 'corto', '?']"
2370,What is the second tallest mountain in the world?,Qual è la seconda montagna più alta al mondo?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'second', 'tallest', 'mountain', 'in', 'the', 'world', '?']","['Qual', 'è', 'la', 'seconda', 'montagna', 'più', 'alta', 'al', 'mondo', '?']"
1808,Who was the last female monarch of Japan?,Chi è stato l'ultimo monarca donna del Giappone?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Who', 'was', 'the', 'last', 'female', 'monarch', 'of', 'Japan', '?']","['Chi', 'è', 'stato', ""l'ultimo"", 'monarca', 'donna', 'del', 'Giappone', '?']"
3133,What century did the Babylonian captivity of the Jews take place?,In quale secolo ci fu l'esilio babilonese degli ebrei?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'century', 'did', 'the', 'Babylonian', 'captivity', 'of', 'the', 'Jews', 'take', 'place', '?']","['In', 'quale', 'secolo', 'ci', 'fu', ""l'esilio"", 'babilonese', 'degli', 'ebrei', '?']"
655,What was the first book in the Wheel of Time series?,Qual è stato il primo libro della collana La Ruota del Tempo?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'was', 'the', 'first', 'book', 'in', 'the', 'Wheel', 'of', 'Time', 'series', '?']","['Qual', 'è', 'stato', 'il', 'primo', 'libro', 'della', 'collana', 'La', 'Ruota', 'del', 'Tempo', '?']"
1315,Is North Korea a communist country?,La Corea del Nord è un paese comunista?,en,it,"['O', 'B-GPE', 'I-GPE', 'O', 'O', 'O', 'O']","['B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O']","['Is', 'North', 'Korea', 'a', 'communist', 'country', '?']","['La', 'Corea', 'del', 'Nord', 'è', 'un', 'paese', 'comunista', '?']"
2775,Who wrote Bridge to Terabithia?,Chi ha scritto Un ponte per Terabithia?,en,it,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'wrote', 'Bridge', 'to', 'Terabithia', '?']","['Chi', 'ha', 'scritto', 'Un', 'ponte', 'per', 'Terabithia', '?']"
3504,Who was the only daughter of Philip IV of France who did not die in infancy or childhood?,Chi fu l'unica figlia di Filippo IV di Francia che non morì da piccola?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'only', 'daughter', 'of', 'Philip', 'IV', 'of', 'France', 'who', 'did', 'not', 'die', 'in', 'infancy', 'or', 'childhood', '?']","['Chi', 'fu', ""l'unica"", 'figlia', 'di', 'Filippo', 'IV', 'di', 'Francia', 'che', 'non', 'morì', 'da', 'piccola', '?']"
2623,What is the awards for sci-fi horror and fantasy movies called?,Come si chiamano i premi per i film di fantascienza e di fantasia?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'awards', 'for', 'sci', '-', 'fi', 'horror', 'and', 'fantasy', 'movies', 'called', '?']","['Come', 'si', 'chiamano', 'i', 'premi', 'per', 'i', 'film', 'di', 'fantascienza', 'e', 'di', 'fantasia', '?']"
2003,Did the Greek army led by King Agamemnon conquer the city of Troy?,L'esercito Greco guidato dal re Agamennone ha conquistato la città di Troia?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Did', 'the', 'Greek', 'army', 'led', 'by', 'King', 'Agamemnon', 'conquer', 'the', 'city', 'of', 'Troy', '?']","[""L'esercito"", 'Greco', 'guidato', 'dal', 're', 'Agamennone', 'ha', 'conquistato', 'la', 'città', 'di', 'Troia', '?']"
907,In which countries does the U.S. not have diplomatic relations?,Quali sono i Paesi con i quali gli Stati Uniti d'America non intrattengono relazioni diplomatiche?,en,it,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O']","['In', 'which', 'countries', 'does', 'the', 'U.S.', 'not', 'have', 'diplomatic', 'relations', '?']","['Quali', 'sono', 'i', 'Paesi', 'con', 'i', 'quali', 'gli', 'Stati', 'Uniti', ""d'America"", 'non', 'intrattengono', 'relazioni', 'diplomatiche', '?']"
465,"Which C.S. Lewis book was released earlier, The Four Loves or The Great Divorce?","Quale libro di C.S. Lewis è stato pubblicato prima, I quattro amori o Il grande divorzio?",en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'C.S.', 'Lewis', 'book', 'was', 'released', 'earlier', ',', 'The', 'Four', 'Loves', 'or', 'The', 'Great', 'Divorce', '?']","['Quale', 'libro', 'di', 'C.S.', 'Lewis', 'è', 'stato', 'pubblicato', 'prima', ',', 'I', 'quattro', 'amori', 'o', 'Il', 'grande', 'divorzio', '?']"
1829,Who was the first ruler of Greece?,Chi è stato il primo governatore della Grecia?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'first', 'ruler', 'of', 'Greece', '?']","['Chi', 'è', 'stato', 'il', 'primo', 'governatore', 'della', 'Grecia', '?']"
2312,Which countries do not use the metric system?,Quali Paesi non utilizzano il sistema metrico?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'countries', 'do', 'not', 'use', 'the', 'metric', 'system', '?']","['Quali', 'Paesi', 'non', 'utilizzano', 'il', 'sistema', 'metrico', '?']"
3306,Was Wings the first Academy Award winner for Best Picture?,Ali è stato il primo vincitore dell'Oscar al miglior film?,en,it,"['O', 'B-WORK_OF_ART', 'O', 'B-ORDINAL', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-PERSON', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O']","['Was', 'Wings', 'the', 'first', 'Academy', 'Award', 'winner', 'for', 'Best', 'Picture', '?']","['Ali', 'è', 'stato', 'il', 'primo', 'vincitore', ""dell'Oscar"", 'al', 'miglior', 'film', '?']"
194,Was George Clooney ever in the movie From Dust Til Dawn?,C'era George Clooney nel film Dal tramonto all'alba?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Was', 'George', 'Clooney', 'ever', 'in', 'the', 'movie', 'From', 'Dust', 'Til', 'Dawn', '?']","[""C'era"", 'George', 'Clooney', 'nel', 'film', 'Dal', 'tramonto', ""all'alba"", '?']"
2259,Did Stephen King ever win a Pulitzer Prize for Literature?,Stephen King ha mai vinto un Premio Pulitzer per la narrativa?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['Did', 'Stephen', 'King', 'ever', 'win', 'a', 'Pulitzer', 'Prize', 'for', 'Literature', '?']","['Stephen', 'King', 'ha', 'mai', 'vinto', 'un', 'Premio', 'Pulitzer', 'per', 'la', 'narrativa', '?']"
3480,"Who discovered America first, Amerigo Vespucci or Christopher Columbus?","Chi è stato a scoprire per primo l'America, Amerigo Vespucci o Cristoforo Colombo?",en,it,"['O', 'O', 'B-GPE', 'B-ORDINAL', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Who', 'discovered', 'America', 'first', ',', 'Amerigo', 'Vespucci', 'or', 'Christopher', 'Columbus', '?']","['Chi', 'è', 'stato', 'a', 'scoprire', 'per', 'primo', ""l'America"", ',', 'Amerigo', 'Vespucci', 'o', 'Cristoforo', 'Colombo', '?']"
1966,Was Ralph Nader president of the USA?,Ralph Nader è stato presidente degli Stati Uniti d'America?,en,it,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-GPE', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['Was', 'Ralph', 'Nader', 'president', 'of', 'the', 'USA', '?']","['Ralph', 'Nader', 'è', 'stato', 'presidente', 'degli', 'Stati', 'Uniti', ""d'America"", '?']"
