,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
106,"Which famous 1954 ""thriller"" with James Stewart did not win an Academy Award?",Quel célèbre « thriller » de 1954 avec James Stewart n’a pas remporté d’Oscar du cinéma ?,en,fr,"['O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O']","['Which', 'famous', '1954', '""', 'thriller', '""', 'with', 'James', 'Stewart', 'did', 'not', 'win', 'an', 'Academy', 'Award', '?']","['Quel', 'célèbre', '«', 'thriller', '»', 'de', '1954', 'avec', 'James', 'Stewart', 'n', '’', 'a', 'pas', 'remporté', 'd', '’', 'Oscar', 'du', 'cinéma', '?']"
4662,What ancient civilization started the Olympics?,Quelle civilisation antique est à l’origine des Jeux Olympiques ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['What', 'ancient', 'civilization', 'started', 'the', 'Olympics', '?']","['Quelle', 'civilisation', 'antique', 'est', 'à', 'l', '’', 'origine', 'des', 'Jeux', 'Olympiques', '?']"
4856,Which Back to the Future movies did not take place in the future?,Quel film de Retour vers le Futur ne se déroule pas dans le Futur ?,en,fr,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Back', 'to', 'the', 'Future', 'movies', 'did', 'not', 'take', 'place', 'in', 'the', 'future', '?']","['Quel', 'film', 'de', 'Retour', 'vers', 'le', 'Futur', 'ne', 'se', 'déroule', 'pas', 'dans', 'le', 'Futur', '?']"
3226,Is JK Rowling older than Margaret Atwood?,J.K. Rowling est-elle plus âgée que Margaret Atwood ?,en,fr,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Is', 'JK', 'Rowling', 'older', 'than', 'Margaret', 'Atwood', '?']","['J.K.', 'Rowling', 'est', '-', 'elle', 'plus', 'âgée', 'que', 'Margaret', 'Atwood', '?']"
1344,How many U.S. territories are not populated?,"Parmi les territoires des États-Unis, lesquels ne sont pas peuplés ?",en,fr,"['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'U.S.', 'territories', 'are', 'not', 'populated', '?']","['Parmi', 'les', 'territoires', 'des', 'États', '-', 'Unis', ',', 'lesquels', 'ne', 'sont', 'pas', 'peuplés', '?']"
599,When was the second to last Super Bowl won by the San Francisco 49ers?,Quand a eu lieu l’avant-dernier Super Bowl que les 49ers de San Francisco ont remporté ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'B-EVENT', 'I-EVENT', 'O', 'O', 'B-ORG', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'O']","['When', 'was', 'the', 'second', 'to', 'last', 'Super', 'Bowl', 'won', 'by', 'the', 'San', 'Francisco', '49ers', '?']","['Quand', 'a', 'eu', 'lieu', 'l', '’', 'avant', '-', 'dernier', 'Super', 'Bowl', 'que', 'les', '49ers', 'de', 'San', 'Francisco', 'ont', 'remporté', '?']"
1456,What is the population of the country where The Great Wall of China is located?,Quelle est la population du pays qui abrite la Grande Muraille de Chine ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'B-GPE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['What', 'is', 'the', 'population', 'of', 'the', 'country', 'where', 'The', 'Great', 'Wall', 'of', 'China', 'is', 'located', '?']","['Quelle', 'est', 'la', 'population', 'du', 'pays', 'qui', 'abrite', 'la', 'Grande', 'Muraille', 'de', 'Chine', '?']"
1188,How many counties are in Florida?,Combien de comtés y a-t-il en Floride ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['How', 'many', 'counties', 'are', 'in', 'Florida', '?']","['Combien', 'de', 'comtés', 'y', 'a', '-', 't', '-', 'il', 'en', 'Floride', '?']"
3555,How many judges sit on the U.S. Supreme Court?,Combien de juges siègent à la Cour suprême des États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['How', 'many', 'judges', 'sit', 'on', 'the', 'U.S.', 'Supreme', 'Court', '?']","['Combien', 'de', 'juges', 'siègent', 'à', 'la', 'Cour', 'suprême', 'des', 'États', '-', 'Unis', '?']"
711,Did the Atlanta Falcons win a Super Bowl?,Les Falcons d’Atlanta ont-ils gagné un Super Bowl ?,en,fr,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'B-ORG', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Did', 'the', 'Atlanta', 'Falcons', 'win', 'a', 'Super', 'Bowl', '?']","['Les', 'Falcons', 'd', '’', 'Atlanta', 'ont', '-', 'ils', 'gagné', 'un', 'Super', 'Bowl', '?']"
2807,Who was the first pope?,Qui était le premier pape ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'first', 'pope', '?']","['Qui', 'était', 'le', 'premier', 'pape', '?']"
3339,"Which country has more land, Brazil or Mexico?",Quel pays a le plus de territoire : le Brésil ou le Mexique ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']","['Which', 'country', 'has', 'more', 'land', ',', 'Brazil', 'or', 'Mexico', '?']","['Quel', 'pays', 'a', 'le', 'plus', 'de', 'territoire', ':', 'le', 'Brésil', 'ou', 'le', 'Mexique', '?']"
3048,"Which movie had a bigger budget, The Great Wall or Alita: Battle Angel?","Quel film a eu un plus gros budget, The Great Wall ou Alita : Battle Angel ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Which', 'movie', 'had', 'a', 'bigger', 'budget', ',', 'The', 'Great', 'Wall', 'or', 'Alita:', 'Battle', 'Angel', '?']","['Quel', 'film', 'a', 'eu', 'un', 'plus', 'gros', 'budget', ',', 'The', 'Great', 'Wall', 'ou', 'Alita', ':', 'Battle', 'Angel', '?']"
2364,How many American presidents were born in North Carolina?,Combien de présidents Américains sont nés en Caroline du Nord ?,en,fr,"['O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['How', 'many', 'American', 'presidents', 'were', 'born', 'in', 'North', 'Carolina', '?']","['Combien', 'de', 'présidents', 'Américains', 'sont', 'nés', 'en', 'Caroline', 'du', 'Nord', '?']"
416,Have the Tamps Bay Buccaneers or Dallas Cowboys earned more Super Bowl victories?,Qui des Buccaneers de Tampa Bay ou des Cowboys de Dallas a remporté le plus de Super Bowls ?,en,fr,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O', 'O']","['O', 'O', 'B-ORG', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'B-ORG', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Have', 'the', 'Tamps', 'Bay', 'Buccaneers', 'or', 'Dallas', 'Cowboys', 'earned', 'more', 'Super', 'Bowl', 'victories', '?']","['Qui', 'des', 'Buccaneers', 'de', 'Tampa', 'Bay', 'ou', 'des', 'Cowboys', 'de', 'Dallas', 'a', 'remporté', 'le', 'plus', 'de', 'Super', 'Bowls', '?']"
5094,Which current or former vice president of the U.S. is African American?,Quel vice-président actuel ou ancien des États-Unis est afro-américain ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-NORP', 'I-NORP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'B-NORP', 'I-NORP', 'I-NORP', 'O']","['Which', 'current', 'or', 'former', 'vice', 'president', 'of', 'the', 'U.S.', 'is', 'African', 'American', '?']","['Quel', 'vice', '-', 'président', 'actuel', 'ou', 'ancien', 'des', 'États', '-', 'Unis', 'est', 'afro', '-', 'américain', '?']"
1129,"Which country has a higher population, Greenland or Iceland?","Quel est le pays le plus peuplé, le Groenland ou l’Islande ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['Which', 'country', 'has', 'a', 'higher', 'population', ',', 'Greenland', 'or', 'Iceland', '?']","['Quel', 'est', 'le', 'pays', 'le', 'plus', 'peuplé', ',', 'le', 'Groenland', 'ou', 'l', '’', 'Islande', '?']"
478,How many years in a row did the Texas Rangers not win the World Series?,Combien d’années consécutives les Texas Rangers n’ont-ils pas gagné les Séries mondiales ?,en,fr,"['O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['How', 'many', 'years', 'in', 'a', 'row', 'did', 'the', 'Texas', 'Rangers', 'not', 'win', 'the', 'World', 'Series', '?']","['Combien', 'd', '’', 'années', 'consécutives', 'les', 'Texas', 'Rangers', 'n', '’', 'ont', '-', 'ils', 'pas', 'gagné', 'les', 'Séries', 'mondiales', '?']"
4323,What is the largest populated city in the world?,Quelle est la ville la plus peuplée au monde ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'largest', 'populated', 'city', 'in', 'the', 'world', '?']","['Quelle', 'est', 'la', 'ville', 'la', 'plus', 'peuplée', 'au', 'monde', '?']"
179,Which movie did Steven Spielberg direct first?,Quel film Steven Sielberg a-t-il réalisé en premier ?,en,fr,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORDINAL', 'O']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O']","['Which', 'movie', 'did', 'Steven', 'Spielberg', 'direct', 'first', '?']","['Quel', 'film', 'Steven', 'Sielberg', 'a', '-', 't', '-', 'il', 'réalisé', 'en', 'premier', '?']"
1630,What is the biggest canyon in the United States?,Quel est le plus grand canyon aux États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['What', 'is', 'the', 'biggest', 'canyon', 'in', 'the', 'United', 'States', '?']","['Quel', 'est', 'le', 'plus', 'grand', 'canyon', 'aux', 'États', '-', 'Unis', '?']"
3955,How many years after The Godfather was The Godfather II released?,Combien d’années après le premier film Le Parrain est sorti Le Parrain 2 ?,en,fr,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'B-DATE', 'I-DATE', 'I-DATE', 'O', 'O', 'B-ORDINAL', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'years', 'after', 'The', 'Godfather', 'was', 'The', 'Godfather', 'II', 'released', '?']","['Combien', 'd', '’', 'années', 'après', 'le', 'premier', 'film', 'Le', 'Parrain', 'est', 'sorti', 'Le', 'Parrain', '2', '?']"
5524,What is the best-selling video game of all time?,Quel est le jeu vidéo le plus vendu de tous les temps ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'best', '-', 'selling', 'video', 'game', 'of', 'all', 'time', '?']","['Quel', 'est', 'le', 'jeu', 'vidéo', 'le', 'plus', 'vendu', 'de', 'tous', 'les', 'temps', '?']"
2115,Did Assassin's Creed III come out before 2010?,Assassins Creed III est-il sorti avant 2010 ?,en,fr,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-DATE', 'O']","['B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Did', ""Assassin's"", 'Creed', 'III', 'come', 'out', 'before', '2010', '?']","['Assassins', 'Creed', 'III', 'est', '-', 'il', 'sorti', 'avant', '2010', '?']"
2288,"Which empire had the most land, Persian or Russian Empire?","Quel empire avait le plus de terres, l’empire perse ou l’empire russe ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'empire', 'had', 'the', 'most', 'land', ',', 'Persian', 'or', 'Russian', 'Empire', '?']","['Quel', 'empire', 'avait', 'le', 'plus', 'de', 'terres', ',', 'l', '’', 'empire', 'perse', 'ou', 'l', '’', 'empire', 'russe', '?']"
3244,How many times did Ernest Hemingway win the Nobel Prize for Literature?,Combien de fois Ernest Hemingway a-t-il remporté le Prix Nobel de littérature ?,en,fr,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'times', 'did', 'Ernest', 'Hemingway', 'win', 'the', 'Nobel', 'Prize', 'for', 'Literature', '?']","['Combien', 'de', 'fois', 'Ernest', 'Hemingway', 'a', '-', 't', '-', 'il', 'remporté', 'le', 'Prix', 'Nobel', 'de', 'littérature', '?']"
812,How many houses is Hogwarts School of Witchcraft and Wizardry divided into?,En combien de maisons l’école de sorcellerie Poudlard est-elle divisée ?,en,fr,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'houses', 'is', 'Hogwarts', 'School', 'of', 'Witchcraft', 'and', 'Wizardry', 'divided', 'into', '?']","['En', 'combien', 'de', 'maisons', 'l', '’', 'école', 'de', 'sorcellerie', 'Poudlard', 'est', '-', 'elle', 'divisée', '?']"
497,Which year did Anthony Joshua defended his titles in England and did not win?,En quelle année Anthony Joshua a-t-il défendu ses titres en Angleterre sans succès ?,en,fr,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']","['O', 'B-DATE', 'I-DATE', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']","['Which', 'year', 'did', 'Anthony', 'Joshua', 'defended', 'his', 'titles', 'in', 'England', 'and', 'did', 'not', 'win', '?']","['En', 'quelle', 'année', 'Anthony', 'Joshua', 'a', '-', 't', '-', 'il', 'défendu', 'ses', 'titres', 'en', 'Angleterre', 'sans', 'succès', '?']"
4247,When did the first Goosebump book come out?,Quand le premier livre de la série Chair de poule est-il sorti ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'B-PERSON', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['When', 'did', 'the', 'first', 'Goosebump', 'book', 'come', 'out', '?']","['Quand', 'le', 'premier', 'livre', 'de', 'la', 'série', 'Chair', 'de', 'poule', 'est', '-', 'il', 'sorti', '?']"
3706,Has there ever been an Italian-American president of the United States?,Un Italo-Américain a-t-il déjà été président des États-Unis ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-NORP', 'I-NORP', 'I-NORP', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'B-NORP', 'I-NORP', 'I-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['Has', 'there', 'ever', 'been', 'an', 'Italian', '-', 'American', 'president', 'of', 'the', 'United', 'States', '?']","['Un', 'Italo', '-', 'Américain', 'a', '-', 't', '-', 'il', 'déjà', 'été', 'président', 'des', 'États', '-', 'Unis', '?']"
5213,Which country was a member of the Axis Alliance and fought in the Pacific theater of World War II?,Quel pays était membre de l’Axe de l’alliance et a combattu sur le front pacifique pendant la Seconde Guerre mondiale ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['Which', 'country', 'was', 'a', 'member', 'of', 'the', 'Axis', 'Alliance', 'and', 'fought', 'in', 'the', 'Pacific', 'theater', 'of', 'World', 'War', 'II', '?']","['Quel', 'pays', 'était', 'membre', 'de', 'l', '’', 'Axe', 'de', 'l', '’', 'alliance', 'et', 'a', 'combattu', 'sur', 'le', 'front', 'pacifique', 'pendant', 'la', 'Seconde', 'Guerre', 'mondiale', '?']"
3519,Is Madrid the capital of Spain?,Madrid est-elle la capitale de l’Espagne ?,en,fr,"['O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'O']","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Is', 'Madrid', 'the', 'capital', 'of', 'Spain', '?']","['Madrid', 'est', '-', 'elle', 'la', 'capitale', 'de', 'l', '’', 'Espagne', '?']"
2620,Who was the first US president to win a record four presidential elections and died in office?,Qui est le premier président américain à avoir battu le record de quatre élections présidentielles et qui est décédé en fonction ?,en,fr,"['O', 'O', 'O', 'B-ORDINAL', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', 'first', 'US', 'president', 'to', 'win', 'a', 'record', 'four', 'presidential', 'elections', 'and', 'died', 'in', 'office', '?']","['Qui', 'est', 'le', 'premier', 'président', 'américain', 'à', 'avoir', 'battu', 'le', 'record', 'de', 'quatre', 'élections', 'présidentielles', 'et', 'qui', 'est', 'décédé', 'en', 'fonction', '?']"
472,How many of Michael Phelps gold medals are not from the Olympic Games?,Combien de médailles d’or de Michael Phelps ne proviennent pas des Jeux Olympiques ?,en,fr,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['How', 'many', 'of', 'Michael', 'Phelps', 'gold', 'medals', 'are', 'not', 'from', 'the', 'Olympic', 'Games', '?']","['Combien', 'de', 'médailles', 'd', '’', 'or', 'de', 'Michael', 'Phelps', 'ne', 'proviennent', 'pas', 'des', 'Jeux', 'Olympiques', '?']"
4800,What video game had the most sales in 2006?,Quel jeu vidéo s’est le plus vendu en 2006 ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['What', 'video', 'game', 'had', 'the', 'most', 'sales', 'in', '2006', '?']","['Quel', 'jeu', 'vidéo', 's', '’', 'est', 'le', 'plus', 'vendu', 'en', '2006', '?']"
3941,What city is the most populated in West Africa?,Quelle ville est la plus peuplée d’Afrique de l’Ouest ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['What', 'city', 'is', 'the', 'most', 'populated', 'in', 'West', 'Africa', '?']","['Quelle', 'ville', 'est', 'la', 'plus', 'peuplée', 'd', '’', 'Afrique', 'de', 'l', '’', 'Ouest', '?']"
1033,"In The Alchemist, is Santiago a shepherd?","Dans L’Alchimiste, Santiago est-il un berger ?",en,fr,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']","['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']","['In', 'The', 'Alchemist', ',', 'is', 'Santiago', 'a', 'shepherd', '?']","['Dans', 'L', '’', 'Alchimiste', ',', 'Santiago', 'est', '-', 'il', 'un', 'berger', '?']"
2240,"Which country has had more ruling queens, England or Sweden?","Quel pays a eu plus de reines au pouvoir, l’Angleterre ou la Suède ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']","['Which', 'country', 'has', 'had', 'more', 'ruling', 'queens', ',', 'England', 'or', 'Sweden', '?']","['Quel', 'pays', 'a', 'eu', 'plus', 'de', 'reines', 'au', 'pouvoir', ',', 'l', '’', 'Angleterre', 'ou', 'la', 'Suède', '?']"
473,How many times have the Seahawks lost a Super Bowl?,Combien de fois les Seahawks ont-ils perdu un superbowl ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'times', 'have', 'the', 'Seahawks', 'lost', 'a', 'Super', 'Bowl', '?']","['Combien', 'de', 'fois', 'les', 'Seahawks', 'ont', '-', 'ils', 'perdu', 'un', 'superbowl', '?']"
4568,Who was granted the patent for the invention of the telephone?,A qui a-t-on attribué le brevet pour l’invention du téléphone ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'granted', 'the', 'patent', 'for', 'the', 'invention', 'of', 'the', 'telephone', '?']","['A', 'qui', 'a', '-', 't', '-', 'on', 'attribué', 'le', 'brevet', 'pour', 'l', '’', 'invention', 'du', 'téléphone', '?']"
2922,What is the longest war that the United States have been in?,Quelle est la plus longue guerre dans laquelle les États-Unis ont été impliqués ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'longest', 'war', 'that', 'the', 'United', 'States', 'have', 'been', 'in', '?']","['Quelle', 'est', 'la', 'plus', 'longue', 'guerre', 'dans', 'laquelle', 'les', 'États', '-', 'Unis', 'ont', 'été', 'impliqués', '?']"
4083,Who is the Colorado Rockies mascot?,Qui est la mascotte des Rockies du Colorado ?,en,fr,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-GPE', 'O']","['Who', 'is', 'the', 'Colorado', 'Rockies', 'mascot', '?']","['Qui', 'est', 'la', 'mascotte', 'des', 'Rockies', 'du', 'Colorado', '?']"
