,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
2437,How many of Ursulla K. Le Guin's books have won a Neubla Award?,Wie viele Bücher von Ursulla K. Le GUin gewannen einen Nebula Award?,en,de,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['How', 'many', 'of', 'Ursulla', 'K.', 'Le', ""Guin's"", 'books', 'have', 'won', 'a', 'Neubla', 'Award', '?']","['Wie', 'viele', 'Bücher', 'von', 'Ursulla', 'K.', 'Le', 'GUin', 'gewannen', 'einen', 'Nebula', 'Award', '?']"
3782,Who is the youngest person to ever serve as US governor?,"Wer ist die jüngste Person, die je als US-Gouverneur fungierte?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O']","['Who', 'is', 'the', 'youngest', 'person', 'to', 'ever', 'serve', 'as', 'US', 'governor', '?']","['Wer', 'ist', 'die', 'jüngste', 'Person', ',', 'die', 'je', 'als', 'US', '-', 'Gouverneur', 'fungierte', '?']"
3933,Which author wrote the most novels?,Welcher/e Autor/in schrieb die meiste Romane?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'author', 'wrote', 'the', 'most', 'novels', '?']","['Welcher', '/', 'e', 'Autor', '/', 'in', 'schrieb', 'die', 'meiste', 'Romane', '?']"
2531,How many countries border the Caspian Sea?,Wie viele Länder grenzen an das Kaspische Meer?,en,de,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['How', 'many', 'countries', 'border', 'the', 'Caspian', 'Sea', '?']","['Wie', 'viele', 'Länder', 'grenzen', 'an', 'das', 'Kaspische', 'Meer', '?']"
44,How many Die Hard films are there?,Wie viele „Stirb langsam“-Filme gibt es?,en,de,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'Die', 'Hard', 'films', 'are', 'there', '?']","['Wie', 'viele', '„', 'Stirb', 'langsam', '“', '-', 'Filme', 'gibt', 'es', '?']"
731,Has there ever been a movie based on War and Peace?,Gab es jemals einen Film über Krieg und Frieden?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Has', 'there', 'ever', 'been', 'a', 'movie', 'based', 'on', 'War', 'and', 'Peace', '?']","['Gab', 'es', 'jemals', 'einen', 'Film', 'über', 'Krieg', 'und', 'Frieden', '?']"
495,Did Michael Phelps win a gold metal in the 2016 Olympics in Rio de Janeiro?,Hat Michael Phelps eine Goldmedaille bei den Olympischen Spielen 2016 in Rio de Janeiro gewonnen?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'B-EVENT', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O']","['Did', 'Michael', 'Phelps', 'win', 'a', 'gold', 'metal', 'in', 'the', '2016', 'Olympics', 'in', 'Rio', 'de', 'Janeiro', '?']","['Hat', 'Michael', 'Phelps', 'eine', 'Goldmedaille', 'bei', 'den', 'Olympischen', 'Spielen', '2016', 'in', 'Rio', 'de', 'Janeiro', 'gewonnen', '?']"
1556,What is the first Mario Kart game with bullet bill as an item?,"Was ist das erste Mario-Kart-Spiel, in dem Bullet Bill ein Objekt ist?",en,de,"['O', 'O', 'O', 'B-ORDINAL', 'B-PRODUCT', 'I-PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'B-PRODUCT', 'I-PRODUCT', 'I-PRODUCT', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'first', 'Mario', 'Kart', 'game', 'with', 'bullet', 'bill', 'as', 'an', 'item', '?']","['Was', 'ist', 'das', 'erste', 'Mario', '-', 'Kart', '-', 'Spiel', ',', 'in', 'dem', 'Bullet', 'Bill', 'ein', 'Objekt', 'ist', '?']"
1029,Which river has no bridges across its entire width and is the world's largest river by discharge volume of water?,Welcher Fluss hat keine Brücken über seine gesamte Breite und ist der größte Fluss nach abfließendem Wasservolumen?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'river', 'has', 'no', 'bridges', 'across', 'its', 'entire', 'width', 'and', 'is', 'the', ""world's"", 'largest', 'river', 'by', 'discharge', 'volume', 'of', 'water', '?']","['Welcher', 'Fluss', 'hat', 'keine', 'Brücken', 'über', 'seine', 'gesamte', 'Breite', 'und', 'ist', 'der', 'größte', 'Fluss', 'nach', 'abfließendem', 'Wasservolumen', '?']"
2213,Was Brazil part of the Allied Force in World War II?,War Brasilien Teil der alliierten Streitkräfte im Zweiten Weltkrieg?,en,de,"['O', 'B-GPE', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['Was', 'Brazil', 'part', 'of', 'the', 'Allied', 'Force', 'in', 'World', 'War', 'II', '?']","['War', 'Brasilien', 'Teil', 'der', 'alliierten', 'Streitkräfte', 'im', 'Zweiten', 'Weltkrieg', '?']"
354,Did T.Rex have number one hits in the UK?,Hatte T.Rex Nummer-Eins-Hits im Vereinigten Königreich?,en,de,"['O', 'B-WORK_OF_ART', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['Did', 'T.Rex', 'have', 'number', 'one', 'hits', 'in', 'the', 'UK', '?']","['Hatte', 'T.Rex', 'Nummer', '-', 'Eins', '-', 'Hits', 'im', 'Vereinigten', 'Königreich', '?']"
576,When was the first time a Nobel Prize for Literature was not awarded to a European writer?,"Wann war das erste Mal, dass ein Literaturnobelpreis nicht an einen europäischen Autor vergeben wurde?",en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O']","['When', 'was', 'the', 'first', 'time', 'a', 'Nobel', 'Prize', 'for', 'Literature', 'was', 'not', 'awarded', 'to', 'a', 'European', 'writer', '?']","['Wann', 'war', 'das', 'erste', 'Mal', ',', 'dass', 'ein', 'Literaturnobelpreis', 'nicht', 'an', 'einen', 'europäischen', 'Autor', 'vergeben', 'wurde', '?']"
3752,What is the largest city in India by population according to the UN 2018 population estimates?,"Was ist die größte Stadt Indiens nach Einwohnerzahl, gemäß der UN-Bevölkerungseinschätzung von 2018?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-DATE', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-DATE', 'O']","['What', 'is', 'the', 'largest', 'city', 'in', 'India', 'by', 'population', 'according', 'to', 'the', 'UN', '2018', 'population', 'estimates', '?']","['Was', 'ist', 'die', 'größte', 'Stadt', 'Indiens', 'nach', 'Einwohnerzahl', ',', 'gemäß', 'der', 'UN', '-', 'Bevölkerungseinschätzung', 'von', '2018', '?']"
3844,Name the west European country with alpine villages and Mediterranean beaches that gifted the US with the Statue of Liberty?,"Nenne das westeuropäische Land mit Alpendörfern und Mittelmeerstränden, das den USA die Freiheitsstatue schenkte.",en,de,"['O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O']","['Name', 'the', 'west', 'European', 'country', 'with', 'alpine', 'villages', 'and', 'Mediterranean', 'beaches', 'that', 'gifted', 'the', 'US', 'with', 'the', 'Statue', 'of', 'Liberty', '?']","['Nenne', 'das', 'westeuropäische', 'Land', 'mit', 'Alpendörfern', 'und', 'Mittelmeerstränden', ',', 'das', 'den', 'USA', 'die', 'Freiheitsstatue', 'schenkte', '.']"
598,Which book in the Discworld series was released in 2015?,Welches Buch in der Scheibenwelt-Reihe erschien 2015?,en,de,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-DATE', 'O']","['Which', 'book', 'in', 'the', 'Discworld', 'series', 'was', 'released', 'in', '2015', '?']","['Welches', 'Buch', 'in', 'der', 'Scheibenwelt', '-', 'Reihe', 'erschien', '2015', '?']"
2170,What was the longest battle in the American Revolutionary War?,Was war die längste Schlacht des Amerikanischen Unabhängigkeitskrieges?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['What', 'was', 'the', 'longest', 'battle', 'in', 'the', 'American', 'Revolutionary', 'War', '?']","['Was', 'war', 'die', 'längste', 'Schlacht', 'des', 'Amerikanischen', 'Unabhängigkeitskrieges', '?']"
3631,When was the first Ed Sheeran album released?,Wann wurde das erste Ed-Sheeran-Album veröffentlicht?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']","['When', 'was', 'the', 'first', 'Ed', 'Sheeran', 'album', 'released', '?']","['Wann', 'wurde', 'das', 'erste', 'Ed', '-', 'Sheeran', '-', 'Album', 'veröffentlicht', '?']"
1501,How many games are in the Mario Kart series?,Wie viele Spiele gibt es in der Mario-Kart-Reihe?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUCT', 'I-PRODUCT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O']","['How', 'many', 'games', 'are', 'in', 'the', 'Mario', 'Kart', 'series', '?']","['Wie', 'viele', 'Spiele', 'gibt', 'es', 'in', 'der', 'Mario', '-', 'Kart', '-', 'Reihe', '?']"
3805,"Who lasted longer as the supreme leader of North Korea, Kim Il-sung or Kim Jong-il?","Wer hat länger als Oberster Führer Nordkoreas überdauert, Kim Il-sung oder Kim Jong-il?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']","['Who', 'lasted', 'longer', 'as', 'the', 'supreme', 'leader', 'of', 'North', 'Korea', ',', 'Kim', 'Il', '-', 'sung', 'or', 'Kim', 'Jong', '-', 'il', '?']","['Wer', 'hat', 'länger', 'als', 'Oberster', 'Führer', 'Nordkoreas', 'überdauert', ',', 'Kim', 'Il', '-', 'sung', 'oder', 'Kim', 'Jong', '-', 'il', '?']"
408,"Which team that had John Stockton and Karl Malone, has not ever won a championship?","Welches Team, das John Stockton und Karl Malone hatte, hat keine Meisterschaft gewonnen?",en,de,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'team', 'that', 'had', 'John', 'Stockton', 'and', 'Karl', 'Malone', ',', 'has', 'not', 'ever', 'won', 'a', 'championship', '?']","['Welches', 'Team', ',', 'das', 'John', 'Stockton', 'und', 'Karl', 'Malone', 'hatte', ',', 'hat', 'keine', 'Meisterschaft', 'gewonnen', '?']"
3271,Who is the head of Saudi Arabia?,Wer ist Staatsoberhaupt in Saudi-Arabien?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'is', 'the', 'head', 'of', 'Saudi', 'Arabia', '?']","['Wer', 'ist', 'Staatsoberhaupt', 'in', 'Saudi', '-', 'Arabien', '?']"
2466,When did the author who wrote To Kill a Mockingbird die?,Wann starb die Authorin des Romans Wer die Nachtigall stört?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['When', 'did', 'the', 'author', 'who', 'wrote', 'To', 'Kill', 'a', 'Mockingbird', 'die', '?']","['Wann', 'starb', 'die', 'Authorin', 'des', 'Romans', 'Wer', 'die', 'Nachtigall', 'stört', '?']"
256,"Who has more Grammys, Beyoncé or Adele?","Wer hat mehr Grammys, Beyonce oder Adele?",en,de,"['O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O']","['O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O']","['Who', 'has', 'more', 'Grammys', ',', 'Beyoncé', 'or', 'Adele', '?']","['Wer', 'hat', 'mehr', 'Grammys', ',', 'Beyonce', 'oder', 'Adele', '?']"
1642,Did the war between England and Zanzibar last more than an hour?,Hat der Krieg zwischen England und Sansibar länger als eine Stunde gedauert?,en,de,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O']","['Did', 'the', 'war', 'between', 'England', 'and', 'Zanzibar', 'last', 'more', 'than', 'an', 'hour', '?']","['Hat', 'der', 'Krieg', 'zwischen', 'England', 'und', 'Sansibar', 'länger', 'als', 'eine', 'Stunde', 'gedauert', '?']"
761,Is New York City bigger than Mexico City?,Ist New York City größer als Mexiko-Stadt?,en,de,"['O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Is', 'New', 'York', 'City', 'bigger', 'than', 'Mexico', 'City', '?']","['Ist', 'New', 'York', 'City', 'größer', 'als', 'Mexiko', '-', 'Stadt', '?']"
4072,First female Pharaoh of Egypt?,Erster weiblicher Pharao von Ägypten?,en,de,"['O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']","['First', 'female', 'Pharaoh', 'of', 'Egypt', '?']","['Erster', 'weiblicher', 'Pharao', 'von', 'Ägypten', '?']"
3179,What city is home to the Alamo?,In welcher Stadt befindet sich das Alamo?,en,de,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'O']","['What', 'city', 'is', 'home', 'to', 'the', 'Alamo', '?']","['In', 'welcher', 'Stadt', 'befindet', 'sich', 'das', 'Alamo', '?']"
3774,Who was the 14th president of the Virgin Islands legislature?,Wer war der 14. Präsident des Parlaments der Jungferninseln?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['Who', 'was', 'the', '14th', 'president', 'of', 'the', 'Virgin', 'Islands', 'legislature', '?']","['Wer', 'war', 'der', '14.', 'Präsident', 'des', 'Parlaments', 'der', 'Jungferninseln', '?']"
2194,Did Christopher Columbus come to the Americas in 1492?,Kam Christoph Kolumbus im Jahr 1492 nach Amerika?,en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOC', 'O', 'B-DATE', 'O']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-DATE', 'B-DATE', 'O', 'B-GPE', 'O']","['Did', 'Christopher', 'Columbus', 'come', 'to', 'the', 'Americas', 'in', '1492', '?']","['Kam', 'Christoph', 'Kolumbus', 'im', 'Jahr', '1492', 'nach', 'Amerika', '?']"
1789,"How many countries conformed ""The Big Three"" in WW II?","Wie viele Länder formten ""The Big Three"" im Zweiten Weltkrieg?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENT', 'I-EVENT', 'O']","['How', 'many', 'countries', 'conformed', '""', 'The', 'Big', 'Three', '""', 'in', 'WW', 'II', '?']","['Wie', 'viele', 'Länder', 'formten', '""', 'The', 'Big', 'Three', '""', 'im', 'Zweiten', 'Weltkrieg', '?']"
1159,What is the fifth smallest country in Africa?,Welches ist das fünft kleinste Land in Afrika?,en,de,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'O']","['What', 'is', 'the', 'fifth', 'smallest', 'country', 'in', 'Africa', '?']","['Welches', 'ist', 'das', 'fünft', 'kleinste', 'Land', 'in', 'Afrika', '?']"
1237,What is the smallest country in the world by land mass?,Was ist das flächenmäßig kleinste Land der Welt?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'is', 'the', 'smallest', 'country', 'in', 'the', 'world', 'by', 'land', 'mass', '?']","['Was', 'ist', 'das', 'flächenmäßig', 'kleinste', 'Land', 'der', 'Welt', '?']"
2356,Was the skyscraper in Die Hard called Nakatomi Plaza?,Hieß der Wolkenkratzer in Stirb Langsam auch Nakatomi Plaza?,en,de,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-FAC', 'I-FAC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'O']","['Was', 'the', 'skyscraper', 'in', 'Die', 'Hard', 'called', 'Nakatomi', 'Plaza', '?']","['Hieß', 'der', 'Wolkenkratzer', 'in', 'Stirb', 'Langsam', 'auch', 'Nakatomi', 'Plaza', '?']"
2527,How many main rivers are in Australia?,Wie viele Hauptflüße gibt es in Australien?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['How', 'many', 'main', 'rivers', 'are', 'in', 'Australia', '?']","['Wie', 'viele', 'Hauptflüße', 'gibt', 'es', 'in', 'Australien', '?']"
291,Which Doja Cat record was nominated for a Record of the Year Grammy but did not win?,"Welches Doja-Cat-Album war für den Grammy – Album des Jahres nominiert, hat jedoch nicht gewonnen?",en,de,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Doja', 'Cat', 'record', 'was', 'nominated', 'for', 'a', 'Record', 'of', 'the', 'Year', 'Grammy', 'but', 'did', 'not', 'win', '?']","['Welches', 'Doja', '-', 'Cat', '-', 'Album', 'war', 'für', 'den', 'Grammy', '–', 'Album', 'des', 'Jahres', 'nominiert', ',', 'hat', 'jedoch', 'nicht', 'gewonnen', '?']"
1953,Who was president of the United States and president of the Screen Actors Guild?,Wer war Präsident der Vereinigten Staaten und Präsident der Screen Actors Guild?,en,de,"['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['Who', 'was', 'president', 'of', 'the', 'United', 'States', 'and', 'president', 'of', 'the', 'Screen', 'Actors', 'Guild', '?']","['Wer', 'war', 'Präsident', 'der', 'Vereinigten', 'Staaten', 'und', 'Präsident', 'der', 'Screen', 'Actors', 'Guild', '?']"
1723,How many wives did Jacob have?,Wie viele Ehefrauen hatte Jakob?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O']","['How', 'many', 'wives', 'did', 'Jacob', 'have', '?']","['Wie', 'viele', 'Ehefrauen', 'hatte', 'Jakob', '?']"
134,Which actress was in Marvin's Room and holds the record for the most awards of any actor?,Welche Schauspielerin spielte im Film „Marvins Töchter“ mit und hält den Rekord für die meisten Preise aller Schauspieler?,en,de,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'actress', 'was', 'in', ""Marvin's"", 'Room', 'and', 'holds', 'the', 'record', 'for', 'the', 'most', 'awards', 'of', 'any', 'actor', '?']","['Welche', 'Schauspielerin', 'spielte', 'im', 'Film', '„', 'Marvins', 'Töchter', '“', 'mit', 'und', 'hält', 'den', 'Rekord', 'für', 'die', 'meisten', 'Preise', 'aller', 'Schauspieler', '?']"
1756,"How many leaders has South Korea had since 1945 that aligned with the ""Independent"" political party?","Wie viele Staatsoberhäupter gab es in Südkorea seit 1945, die mit der politischen Partei der ""Unabhängigen"" assoziiert sind?",en,de,"['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']","['How', 'many', 'leaders', 'has', 'South', 'Korea', 'had', 'since', '1945', 'that', 'aligned', 'with', 'the', '""', 'Independent', '""', 'political', 'party', '?']","['Wie', 'viele', 'Staatsoberhäupter', 'gab', 'es', 'in', 'Südkorea', 'seit', '1945', ',', 'die', 'mit', 'der', 'politischen', 'Partei', 'der', '""', 'Unabhängigen', '""', 'assoziiert', 'sind', '?']"
3889,Who was the longest serving prime minister of Canada?,Wer war der dienstälteste Premierminister Kanadas?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['Who', 'was', 'the', 'longest', 'serving', 'prime', 'minister', 'of', 'Canada', '?']","['Wer', 'war', 'der', 'dienstälteste', 'Premierminister', 'Kanadas', '?']"
3674,Is 1984 a science fiction book?,Ist 1984 ein Science-Fiction-Buch?,en,de,"['O', 'B-DATE', 'O', 'O', 'O', 'O', 'O']","['O', 'B-DATE', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O']","['Is', '1984', 'a', 'science', 'fiction', 'book', '?']","['Ist', '1984', 'ein', 'Science', '-', 'Fiction', '-', 'Buch', '?']"
2037,What year did the first president move into the White House?,In welchem Jahr hat der erste Präsident das Weiße Haus bezogen?,en,de,"['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O']","['O', 'B-DATE', 'I-DATE', 'O', 'O', 'B-ORDINAL', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'O', 'O']","['What', 'year', 'did', 'the', 'first', 'president', 'move', 'into', 'the', 'White', 'House', '?']","['In', 'welchem', 'Jahr', 'hat', 'der', 'erste', 'Präsident', 'das', 'Weiße', 'Haus', 'bezogen', '?']"
263,"Did ""2 of Amerikaz Most Wanted"" come out before 2000?",Wurde „2 of Americaz Most Wanted” vor 2000 veröffentlicht?,en,de,"['O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'B-DATE', 'B-DATE', 'O', 'O']","['Did', '""', '2', 'of', 'Amerikaz', 'Most', 'Wanted', '""', 'come', 'out', 'before', '2000', '?']","['Wurde', '„', '2', 'of', 'Americaz', 'Most', 'Wanted', '”', 'vor', '2000', 'veröffentlicht', '?']"
